Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),dt_converted,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,clouds_all,weather_description,ano,mes,dia,hora,dia da semana
0.0,0.0,0.284,2023-02-14 10:00:00+00:00,14.49,13.4,13.04,14.59,1025,54,3.45,47,scattered clouds,2023,2,14,10,1
0.0,0.0,0.298,2023-02-14 11:00:00+00:00,15.52,14.49,12.88,16.45,1025,52,3.68,19,few clouds,2023,2,14,11,1
0.0,0.0,0.284,2023-02-14 12:00:00+00:00,15.97,14.95,15.57,17.01,1024,51,4.36,3,sky is clear,2023,2,14,12,1
0.0,0.0,0.29,2023-02-14 13:00:00+00:00,17.31,16.35,16.68,17.49,1023,48,4.75,0,sky is clear,2023,2,14,13,1
0.178,0.0,0.474,2023-02-14 14:00:00+00:00,17.51,16.52,17.37,18.82,1022,46,4.88,2,sky is clear,2023,2,14,14,1
0.0,0.0,0.277,2023-02-14 15:00:00+00:00,17.93,16.98,17.01,18.9,1021,46,4.78,36,scattered clouds,2023,2,14,15,1
0.129,0.0,0.171,2023-02-14 16:00:00+00:00,17.93,17.03,17.72,18.6,1021,48,4.14,69,broken clouds,2023,2,14,16,1
0.295,0.0,0.024,2023-02-14 17:00:00+00:00,17.3,16.34,16.21,18.04,1021,48,2.76,79,broken clouds,2023,2,14,17,1
0.54,0.0,0.0,2023-02-14 18:00:00+00:00,14.99,14.03,14.71,16.12,1021,57,2.87,92,overcast clouds,2023,2,14,18,1
0.808,0.0,0.0,2023-02-14 19:00:00+00:00,12.29,11.19,11.72,15.01,1021,62,2.82,73,broken clouds,2023,2,14,19,1
0.735,0.0,0.0,2023-02-14 20:00:00+00:00,12.34,11.27,11.72,15.01,1022,63,2.77,77,broken clouds,2023,2,14,20,1
0.837,0.0,0.0,2023-02-14 21:00:00+00:00,13.0,11.95,12.72,13.99,1021,61,3.11,80,broken clouds,2023,2,14,21,1
0.0,0.566,0.0,2023-02-14 22:00:00+00:00,14.52,13.54,13.43,14.82,1022,58,3.07,52,broken clouds,2023,2,14,22,1
0.0,0.616,0.0,2023-02-14 23:00:00+00:00,13.55,12.55,11.38,13.82,1022,61,3.1,42,scattered clouds,2023,2,14,23,1
0.0,0.605,0.0,2023-02-15 00:00:00+00:00,13.23,12.25,10.26,13.82,1022,63,3.09,28,scattered clouds,2023,2,15,0,2
0.0,0.512,0.0,2023-02-15 01:00:00+00:00,13.05,12.13,9.71,13.82,1022,66,3.09,31,scattered clouds,2023,2,15,1,2
0.0,0.433,0.0,2023-02-15 02:00:00+00:00,12.39,11.49,9.71,12.88,1023,69,3.16,51,broken clouds,2023,2,15,2,2
0.0,0.416,0.0,2023-02-15 03:00:00+00:00,11.69,10.79,9.15,12.88,1023,72,3.21,54,broken clouds,2023,2,15,3,2
0.0,0.267,0.0,2023-02-15 04:00:00+00:00,10.78,9.82,8.04,12.32,1023,73,3.19,60,broken clouds,2023,2,15,4,2
0.0,0.263,0.0,2023-02-15 05:00:00+00:00,10.01,9.0,8.04,11.77,1023,74,3.12,76,broken clouds,2023,2,15,5,2
0.0,0.309,0.0,2023-02-15 06:00:00+00:00,11.28,10.34,8.04,11.82,1024,72,3.12,81,broken clouds,2023,2,15,6,2
0.0,1.326,0.007,2023-02-15 07:00:00+00:00,11.21,10.27,7.49,11.82,1024,72,3.07,49,scattered clouds,2023,2,15,7,2
0.429,0.0,0.214,2023-02-15 08:00:00+00:00,11.24,10.3,7.49,11.82,1025,72,3.15,41,scattered clouds,2023,2,15,8,2
0.0,0.0,0.245,2023-02-15 09:00:00+00:00,12.67,11.82,12.32,12.82,1026,70,3.53,27,scattered clouds,2023,2,15,9,2
0.0,0.0,0.329,2023-02-15 10:00:00+00:00,15.04,14.04,12.57,15.15,1026,55,2.95,22,few clouds,2023,2,15,10,2
0.325,0.0,0.782,2023-02-15 11:00:00+00:00,16.29,15.33,15.57,16.82,1027,52,3.01,5,sky is clear,2023,2,15,11,2
0.507,0.0,0.803,2023-02-15 12:00:00+00:00,17.26,16.35,16.68,18.82,1027,50,2.86,3,sky is clear,2023,2,15,12,2
0.0,0.0,0.312,2023-02-15 13:00:00+00:00,18.61,17.75,18.34,19.82,1026,47,2.17,2,sky is clear,2023,2,15,13,2
0.268,0.0,0.697,2023-02-15 14:00:00+00:00,19.11,18.23,18.9,19.82,1026,44,1.12,2,sky is clear,2023,2,15,14,2
0.0,0.0,0.36,2023-02-15 15:00:00+00:00,19.53,18.64,18.72,20.26,1026,42,0.42,25,scattered clouds,2023,2,15,15,2
0.157,0.0,0.25,2023-02-15 16:00:00+00:00,18.9,18.02,17.32,20.26,1026,45,1.14,31,scattered clouds,2023,2,15,16,2
0.39,0.0,0.029,2023-02-15 17:00:00+00:00,18.28,17.42,16.72,18.68,1026,48,1.3,0,sky is clear,2023,2,15,17,2
0.564,0.0,0.0,2023-02-15 18:00:00+00:00,15.04,14.06,14.72,16.21,1026,56,1.87,14,few clouds,2023,2,15,18,2
0.456,0.0,0.0,2023-02-15 19:00:00+00:00,12.52,11.47,11.72,15.1,1027,63,1.96,2,sky is clear,2023,2,15,19,2
0.59,0.0,0.0,2023-02-15 20:00:00+00:00,11.72,10.67,10.72,14.54,1028,66,1.89,1,sky is clear,2023,2,15,20,2
0.583,0.0,0.0,2023-02-15 21:00:00+00:00,10.88,9.98,9.72,13.99,1028,75,1.98,0,sky is clear,2023,2,15,21,2
0.0,0.612,0.0,2023-02-15 22:00:00+00:00,10.11,9.27,8.72,13.99,1029,80,2.19,0,sky is clear,2023,2,15,22,2
0.0,0.624,0.0,2023-02-15 23:00:00+00:00,10.5,9.8,9.15,13.43,1029,84,1.81,0,sky is clear,2023,2,15,23,2
0.0,0.572,0.0,2023-02-16 00:00:00+00:00,11.98,11.14,8.04,12.37,1029,73,1.81,4,sky is clear,2023,2,16,0,3
0.0,0.498,0.0,2023-02-16 01:00:00+00:00,11.63,10.75,7.49,12.37,1029,73,1.79,20,few clouds,2023,2,16,1,3
0.0,0.32,0.0,2023-02-16 02:00:00+00:00,10.31,9.75,6.93,11.21,1029,90,1.79,56,broken clouds,2023,2,16,2,3
0.0,0.267,0.0,2023-02-16 03:00:00+00:00,8.86,8.0,6.38,10.66,1028,92,1.85,93,overcast clouds,2023,2,16,3,3
0.0,0.314,0.0,2023-02-16 04:00:00+00:00,7.4,6.24,6.72,10.1,1028,91,1.92,94,overcast clouds,2023,2,16,4,3
0.0,0.243,0.0,2023-02-16 05:00:00+00:00,7.4,6.21,6.72,10.1,1028,91,1.95,80,broken clouds,2023,2,16,5,3
0.0,0.271,0.0,2023-02-16 06:00:00+00:00,7.29,6.09,6.72,10.01,1028,90,1.94,0,sky is clear,2023,2,16,6,3
0.0,0.767,0.004,2023-02-16 07:00:00+00:00,7.29,6.17,6.72,9.54,1029,91,1.86,0,sky is clear,2023,2,16,7,3
0.124,0.0,0.194,2023-02-16 08:00:00+00:00,6.38,4.9,5.72,8.99,1029,89,2.08,0,sky is clear,2023,2,16,8,3
0.0,0.0,0.234,2023-02-16 09:00:00+00:00,10.41,9.75,8.6,10.82,1030,86,2.46,0,sky is clear,2023,2,16,9,3
0.474,0.0,0.494,2023-02-16 10:00:00+00:00,16.72,15.86,13.9,16.82,1030,54,1.7,0,sky is clear,2023,2,16,10,3
0.0,0.0,0.257,2023-02-16 11:00:00+00:00,17.54,16.68,13.6,17.93,1030,51,1.23,0,sky is clear,2023,2,16,11,3
0.0,0.0,0.254,2023-02-16 12:00:00+00:00,18.96,18.03,16.38,19.04,1030,43,1.01,0,sky is clear,2023,2,16,12,3
0.0,0.0,0.255,2023-02-16 13:00:00+00:00,19.42,18.46,17.72,19.71,1029,40,0.5,0,sky is clear,2023,2,16,13,3
0.0,0.0,0.249,2023-02-16 14:00:00+00:00,20.21,19.33,15.66,20.7,1028,40,0.35,0,sky is clear,2023,2,16,14,3
0.0,0.0,0.247,2023-02-16 15:00:00+00:00,20.25,19.48,16.72,20.82,1028,44,0.64,0,sky is clear,2023,2,16,15,3
0.091,0.0,0.222,2023-02-16 16:00:00+00:00,19.7,18.9,15.72,21.38,1028,45,0.98,0,sky is clear,2023,2,16,16,3
0.251,0.0,0.031,2023-02-16 17:00:00+00:00,19.17,18.42,15.72,19.59,1027,49,1.09,0,sky is clear,2023,2,16,17,3
0.849,0.0,0.0,2023-02-16 18:00:00+00:00,14.23,13.22,13.72,16.68,1028,58,1.6,1,sky is clear,2023,2,16,18,3
1.41,0.0,0.0,2023-02-16 19:00:00+00:00,13.27,12.35,12.72,15.57,1028,65,1.7,0,sky is clear,2023,2,16,19,3
1.102,0.0,0.0,2023-02-16 20:00:00+00:00,11.81,11.06,10.72,14.54,1028,77,2.0,0,sky is clear,2023,2,16,20,3
0.536,0.0,0.0,2023-02-16 21:00:00+00:00,11.58,10.88,10.72,15.01,1029,80,2.2,0,sky is clear,2023,2,16,21,3
0.0,2.162,0.0,2023-02-16 22:00:00+00:00,10.04,9.29,8.72,14.45,1029,84,1.85,0,sky is clear,2023,2,16,22,3
0.0,0.711,0.0,2023-02-16 23:00:00+00:00,10.48,9.86,9.15,13.9,1029,87,1.87,0,sky is clear,2023,2,16,23,3
0.0,1.039,0.0,2023-02-17 00:00:00+00:00,10.91,10.3,8.6,13.34,1029,86,1.96,0,sky is clear,2023,2,17,0,4
0.0,0.419,0.0,2023-02-17 01:00:00+00:00,10.09,9.4,6.93,13.9,1029,86,2.11,0,sky is clear,2023,2,17,1,4
0.0,0.446,0.0,2023-02-17 02:00:00+00:00,9.87,8.88,6.38,12.79,1029,85,2.2,0,sky is clear,2023,2,17,2,4
0.0,0.408,0.0,2023-02-17 03:00:00+00:00,10.35,9.66,6.38,11.68,1029,85,2.27,0,sky is clear,2023,2,17,3,4
0.0,0.264,0.0,2023-02-17 04:00:00+00:00,10.08,9.36,8.12,12.23,1029,85,2.3,0,sky is clear,2023,2,17,4,4
0.0,0.256,0.0,2023-02-17 05:00:00+00:00,9.94,8.77,9.72,11.12,1029,85,2.48,0,sky is clear,2023,2,17,5,4
0.0,0.256,0.0,2023-02-17 06:00:00+00:00,9.94,8.56,9.72,11.68,1029,84,2.8,0,sky is clear,2023,2,17,6,4
0.0,1.149,0.006,2023-02-17 07:00:00+00:00,11.67,11.06,11.21,11.82,1029,83,2.63,0,sky is clear,2023,2,17,7,4
0.078,0.0,0.235,2023-02-17 08:00:00+00:00,11.99,11.33,5.26,12.82,1029,80,2.78,0,sky is clear,2023,2,17,8,4
0.0,0.0,0.247,2023-02-17 09:00:00+00:00,13.14,12.39,9.71,13.82,1030,72,3.25,0,sky is clear,2023,2,17,9,4
0.0,0.0,0.254,2023-02-17 10:00:00+00:00,16.18,14.98,12.88,16.26,1030,43,2.83,0,sky is clear,2023,2,17,10,4
0.0,0.0,0.256,2023-02-17 11:00:00+00:00,17.52,16.35,15.26,17.93,1029,39,2.75,0,sky is clear,2023,2,17,11,4
0.0,0.0,0.26,2023-02-17 12:00:00+00:00,18.51,17.41,17.79,19.79,1029,38,3.21,0,sky is clear,2023,2,17,12,4
0.0,0.0,0.336,2023-02-17 13:00:00+00:00,19.72,18.66,19.45,21.38,1028,35,3.3,0,sky is clear,2023,2,17,13,4
0.434,0.0,0.612,2023-02-17 14:00:00+00:00,20.3,19.2,20.01,21.82,1027,31,3.25,0,sky is clear,2023,2,17,14,4
0.108,0.0,0.545,2023-02-17 15:00:00+00:00,20.61,19.51,17.32,22.01,1026,30,2.93,0,sky is clear,2023,2,17,15,4
0.071,0.0,0.306,2023-02-17 16:00:00+00:00,20.47,19.25,16.72,21.12,1026,26,1.53,0,sky is clear,2023,2,17,16,4
0.233,0.0,0.026,2023-02-17 17:00:00+00:00,17.08,16.25,16.72,20.01,1026,54,0.48,0,sky is clear,2023,2,17,17,4
0.345,0.0,0.0,2023-02-17 18:00:00+00:00,14.14,12.55,13.72,17.88,1026,36,0.62,0,sky is clear,2023,2,17,18,4
0.403,0.0,0.0,2023-02-17 19:00:00+00:00,12.83,11.13,11.72,17.32,1027,37,0.98,0,sky is clear,2023,2,17,19,4
0.429,0.0,0.0,2023-02-17 20:00:00+00:00,12.17,10.9,11.38,16.21,1027,56,1.85,0,sky is clear,2023,2,17,20,4
0.538,0.0,0.0,2023-02-17 21:00:00+00:00,10.6,9.23,8.72,15.66,1027,58,2.27,0,sky is clear,2023,2,17,21,4
0.0,0.579,0.0,2023-02-17 22:00:00+00:00,10.91,9.75,9.72,14.54,1027,65,2.25,0,sky is clear,2023,2,17,22,4
0.0,0.568,0.0,2023-02-17 23:00:00+00:00,11.67,10.54,10.72,14.54,1028,63,2.25,0,sky is clear,2023,2,17,23,4
0.0,0.529,0.0,2023-02-18 00:00:00+00:00,12.2,11.07,11.45,13.43,1027,61,2.42,0,sky is clear,2023,2,18,0,5
0.0,0.476,0.0,2023-02-18 01:00:00+00:00,11.19,9.98,10.34,12.32,1027,62,2.45,0,sky is clear,2023,2,18,1,5
0.0,0.421,0.0,2023-02-18 02:00:00+00:00,9.66,8.41,8.72,13.34,1027,66,2.51,0,sky is clear,2023,2,18,2,5
0.0,0.275,0.0,2023-02-18 03:00:00+00:00,12.52,11.58,10.9,12.82,1027,67,2.7,0,sky is clear,2023,2,18,3,5
0.0,0.268,0.0,2023-02-18 04:00:00+00:00,13.12,12.24,10.9,13.82,1027,67,2.85,0,sky is clear,2023,2,18,4,5
0.0,0.265,0.0,2023-02-18 05:00:00+00:00,11.66,10.6,10.9,12.23,1027,66,2.98,0,sky is clear,2023,2,18,5,5
0.0,1.387,0.0,2023-02-18 06:00:00+00:00,12.39,11.36,9.23,12.82,1027,64,3.07,0,sky is clear,2023,2,18,6,5
0.0,0.481,0.005,2023-02-18 07:00:00+00:00,11.54,10.45,8.12,12.23,1027,65,3.11,0,sky is clear,2023,2,18,7,5
0.016,0.0,0.238,2023-02-18 08:00:00+00:00,10.99,9.82,6.38,11.82,1027,64,3.3,0,sky is clear,2023,2,18,8,5
0.0,0.0,0.26,2023-02-18 09:00:00+00:00,12.76,11.66,9.15,13.82,1028,60,3.76,1,sky is clear,2023,2,18,9,5
0.222,0.0,0.564,2023-02-18 10:00:00+00:00,16.44,15.08,11.38,16.82,1028,36,3.29,4,sky is clear,2023,2,18,10,5
1.301,0.0,0.954,2023-02-18 11:00:00+00:00,17.52,16.32,15.26,17.93,1028,38,3.53,6,sky is clear,2023,2,18,11,5
2.131,0.0,0.995,2023-02-18 12:00:00+00:00,18.48,17.32,17.23,20.34,1028,36,3.49,8,sky is clear,2023,2,18,12,5
0.004,0.0,0.584,2023-02-18 13:00:00+00:00,19.57,18.55,17.79,20.34,1027,37,2.91,10,sky is clear,2023,2,18,13,5
0.86,0.0,0.448,2023-02-18 14:00:00+00:00,19.56,18.56,16.21,20.82,1027,38,2.26,13,few clouds,2023,2,18,14,5
0.024,0.0,0.282,2023-02-18 15:00:00+00:00,19.34,18.37,16.77,20.34,1026,40,1.62,26,scattered clouds,2023,2,18,15,5
0.237,0.0,0.18,2023-02-18 16:00:00+00:00,18.79,17.82,16.72,20.34,1026,42,0.79,45,scattered clouds,2023,2,18,16,5
0.843,0.0,0.02,2023-02-18 17:00:00+00:00,18.11,17.13,14.72,19.79,1026,44,0.45,66,broken clouds,2023,2,18,17,5
0.883,0.0,0.0,2023-02-18 18:00:00+00:00,14.94,13.77,14.72,15.66,1026,49,1.49,62,broken clouds,2023,2,18,18,5
0.514,0.0,0.0,2023-02-18 19:00:00+00:00,14.02,12.91,13.72,15.1,1026,55,1.69,33,scattered clouds,2023,2,18,19,5
0.643,0.0,0.0,2023-02-18 20:00:00+00:00,14.02,13.2,13.72,15.1,1027,66,1.67,73,broken clouds,2023,2,18,20,5
0.601,0.0,0.0,2023-02-18 21:00:00+00:00,13.92,13.2,13.72,14.54,1027,70,1.91,88,overcast clouds,2023,2,18,21,5
0.0,0.586,0.0,2023-02-18 22:00:00+00:00,12.45,11.58,11.72,14.79,1027,70,1.88,71,broken clouds,2023,2,18,22,5
0.0,0.582,0.0,2023-02-18 23:00:00+00:00,14.72,13.68,10.72,15.15,1027,55,1.57,34,scattered clouds,2023,2,18,23,5
0.0,1.6,0.0,2023-02-19 00:00:00+00:00,10.76,9.95,9.72,13.68,1026,79,1.65,3,sky is clear,2023,2,19,0,6
0.0,0.541,0.0,2023-02-19 01:00:00+00:00,9.91,9.24,8.72,13.34,1026,82,1.82,5,sky is clear,2023,2,19,1,6
0.0,0.344,0.0,2023-02-19 02:00:00+00:00,10.36,9.54,9.72,12.79,1026,80,2.02,5,sky is clear,2023,2,19,2,6
0.0,0.357,0.0,2023-02-19 03:00:00+00:00,9.48,8.44,8.72,12.23,1026,80,2.18,4,sky is clear,2023,2,19,3,6
0.0,0.3,0.0,2023-02-19 04:00:00+00:00,10.94,10.05,10.72,12.23,1025,75,2.22,3,sky is clear,2023,2,19,4,6
0.0,0.332,0.0,2023-02-19 05:00:00+00:00,10.79,9.86,10.66,11.68,1025,74,2.36,5,sky is clear,2023,2,19,5,6
0.0,0.328,0.0,2023-02-19 06:00:00+00:00,10.08,9.08,9.72,12.23,1025,74,2.41,10,sky is clear,2023,2,19,6,6
0.0,0.348,0.011,2023-02-19 07:00:00+00:00,9.83,8.68,9.72,12.23,1025,72,2.42,12,few clouds,2023,2,19,7,6
0.103,0.0,0.211,2023-02-19 08:00:00+00:00,8.55,6.93,7.72,13.34,1026,70,2.75,35,scattered clouds,2023,2,19,8,6
0.19,0.0,0.282,2023-02-19 09:00:00+00:00,11.89,10.96,11.72,13.9,1026,70,3.09,57,broken clouds,2023,2,19,9,6
0.0,0.0,0.331,2023-02-19 10:00:00+00:00,15.73,14.98,13.68,15.82,1026,62,2.54,41,light rain,2023,2,19,10,6
0.224,0.0,0.514,2023-02-19 11:00:00+00:00,16.73,15.89,16.12,17.01,1026,55,2.3,39,scattered clouds,2023,2,19,11,6
1.068,0.0,0.976,2023-02-19 12:00:00+00:00,17.74,16.95,17.23,18.68,1025,53,2.56,22,light rain,2023,2,19,12,6
0.297,0.0,0.54,2023-02-19 13:00:00+00:00,18.78,18.07,18.72,21.45,1024,52,2.49,45,light rain,2023,2,19,13,6
0.423,0.0,0.498,2023-02-19 14:00:00+00:00,19.55,18.92,18.6,22.01,1024,52,2.03,58,light rain,2023,2,19,14,6
0.781,0.0,0.249,2023-02-19 15:00:00+00:00,18.01,17.2,17.32,21.45,1023,51,1.64,37,scattered clouds,2023,2,19,15,6
0.146,0.0,0.235,2023-02-19 16:00:00+00:00,17.51,16.65,16.72,20.9,1022,51,1.16,11,few clouds,2023,2,19,16,6
0.245,0.0,0.062,2023-02-19 17:00:00+00:00,17.51,16.78,16.72,20.82,1023,56,0.52,2,sky is clear,2023,2,19,17,6
0.472,0.0,0.0,2023-02-19 18:00:00+00:00,16.06,15.29,15.72,18.9,1023,60,1.08,2,sky is clear,2023,2,19,18,6
0.968,0.0,0.0,2023-02-19 19:00:00+00:00,15.15,14.37,14.72,16.77,1023,63,1.79,21,few clouds,2023,2,19,19,6
0.705,0.0,0.0,2023-02-19 20:00:00+00:00,14.31,13.6,13.72,16.12,1023,69,2.01,19,few clouds,2023,2,19,20,6
0.573,0.0,0.0,2023-02-19 21:00:00+00:00,13.58,12.87,12.72,16.12,1023,72,1.96,50,scattered clouds,2023,2,19,21,6
0.0,0.484,0.0,2023-02-19 22:00:00+00:00,13.09,12.44,11.72,16.12,1023,76,1.95,1,sky is clear,2023,2,19,22,6
0.0,0.524,0.0,2023-02-19 23:00:00+00:00,12.47,11.78,10.72,16.12,1023,77,2.19,21,few clouds,2023,2,19,23,6
0.0,0.52,0.0,2023-02-20 00:00:00+00:00,13.38,12.76,12.01,15.57,1022,76,2.32,53,broken clouds,2023,2,20,0,0
0.0,0.443,0.0,2023-02-20 01:00:00+00:00,12.56,11.86,11.72,15.01,1022,76,2.43,40,scattered clouds,2023,2,20,1,0
0.0,0.274,0.0,2023-02-20 02:00:00+00:00,11.38,10.53,9.72,14.45,1021,75,2.51,45,scattered clouds,2023,2,20,2,0
0.0,0.312,0.0,2023-02-20 03:00:00+00:00,12.4,11.71,11.45,15.57,1021,77,2.62,94,overcast clouds,2023,2,20,3,0
0.0,0.256,0.0,2023-02-20 04:00:00+00:00,11.79,11.01,10.72,15.01,1021,76,2.67,97,overcast clouds,2023,2,20,4,0
0.0,0.244,0.0,2023-02-20 05:00:00+00:00,12.94,12.27,12.01,15.01,1021,76,2.77,96,overcast clouds,2023,2,20,5,0
0.0,0.25,0.0,2023-02-20 06:00:00+00:00,14.01,13.4,11.45,14.72,1021,74,2.84,96,overcast clouds,2023,2,20,6,0
0.0,1.045,0.0,2023-02-20 07:00:00+00:00,14.62,14.07,12.01,15.72,1021,74,2.93,86,overcast clouds,2023,2,20,7,0
0.484,0.0,0.046,2023-02-20 08:00:00+00:00,14.24,13.6,12.01,14.72,1021,72,3.2,95,overcast clouds,2023,2,20,8,0
0.134,0.0,0.123,2023-02-20 09:00:00+00:00,14.28,13.59,13.12,15.01,1021,70,3.55,97,overcast clouds,2023,2,20,9,0
0.027,0.0,0.242,2023-02-20 10:00:00+00:00,16.69,15.72,13.6,16.82,1022,50,3.49,95,overcast clouds,2023,2,20,10,0
0.109,0.0,0.286,2023-02-20 11:00:00+00:00,17.32,16.41,15.66,17.72,1022,50,3.24,95,overcast clouds,2023,2,20,11,0
0.993,0.0,0.475,2023-02-20 12:00:00+00:00,18.45,17.63,16.21,19.72,1021,49,3.18,93,overcast clouds,2023,2,20,12,0
0.0,0.0,0.243,2023-02-20 13:00:00+00:00,19.5,18.71,17.32,19.79,1020,46,2.32,93,overcast clouds,2023,2,20,13,0
0.01,0.0,0.228,2023-02-20 14:00:00+00:00,20.45,19.7,17.72,20.7,1020,44,1.33,93,overcast clouds,2023,2,20,14,0
0.073,0.0,0.166,2023-02-20 15:00:00+00:00,19.96,19.21,17.72,20.9,1019,46,1.2,98,overcast clouds,2023,2,20,15,0
0.18,0.0,0.064,2023-02-20 16:00:00+00:00,19.7,19.03,17.72,20.15,1019,50,1.37,99,overcast clouds,2023,2,20,16,0
0.254,0.0,0.004,2023-02-20 17:00:00+00:00,17.85,17.05,16.72,18.68,1020,52,1.27,100,overcast clouds,2023,2,20,17,0
0.333,0.0,0.0,2023-02-20 18:00:00+00:00,17.17,16.35,13.72,17.37,1020,54,1.27,99,overcast clouds,2023,2,20,18,0
0.42,0.0,0.0,2023-02-20 19:00:00+00:00,16.67,15.88,13.9,16.82,1020,57,1.16,99,overcast clouds,2023,2,20,19,0
0.534,0.0,0.0,2023-02-20 20:00:00+00:00,15.54,14.9,12.72,15.7,1020,67,1.99,97,overcast clouds,2023,2,20,20,0
0.601,0.0,0.0,2023-02-20 21:00:00+00:00,14.51,13.95,12.72,15.1,1020,74,1.9,96,overcast clouds,2023,2,20,21,0
0.0,0.594,0.0,2023-02-20 22:00:00+00:00,14.03,13.47,12.79,14.54,1020,76,1.72,94,overcast clouds,2023,2,20,22,0
0.0,0.561,0.0,2023-02-20 23:00:00+00:00,13.75,13.4,12.79,13.99,1020,85,1.61,92,overcast clouds,2023,2,20,23,0
0.0,0.569,0.0,2023-02-21 00:00:00+00:00,13.5,13.1,12.79,13.99,1020,84,1.45,95,overcast clouds,2023,2,21,0,1
0.0,0.561,0.0,2023-02-21 01:00:00+00:00,12.98,12.58,12.23,13.72,1020,86,1.43,93,overcast clouds,2023,2,21,1,1
0.0,0.509,0.0,2023-02-21 02:00:00+00:00,12.98,12.5,12.01,13.72,1019,83,1.46,97,overcast clouds,2023,2,21,2,1
0.0,0.494,0.0,2023-02-21 03:00:00+00:00,12.87,12.59,11.12,13.43,1019,91,1.39,98,overcast clouds,2023,2,21,3,1
0.0,0.491,0.0,2023-02-21 04:00:00+00:00,12.67,12.37,11.12,12.88,1019,91,1.21,90,overcast clouds,2023,2,21,4,1
0.0,0.422,0.0,2023-02-21 05:00:00+00:00,12.39,11.8,10.57,12.88,1019,81,1.15,77,broken clouds,2023,2,21,5,1
0.0,0.264,0.0,2023-02-21 06:00:00+00:00,12.34,11.77,10.57,12.88,1019,82,1.17,54,broken clouds,2023,2,21,6,1
0.0,0.262,0.003,2023-02-21 07:00:00+00:00,12.33,11.71,10.01,12.37,1019,80,1.22,43,scattered clouds,2023,2,21,7,1
0.21,0.0,0.052,2023-02-21 08:00:00+00:00,12.26,11.66,9.45,12.37,1020,81,1.2,40,scattered clouds,2023,2,21,8,1
0.183,0.0,0.158,2023-02-21 09:00:00+00:00,12.56,12.01,9.45,12.93,1020,82,1.48,31,scattered clouds,2023,2,21,9,1
0.212,0.0,0.196,2023-02-21 10:00:00+00:00,14.36,13.81,10.82,14.59,1020,75,1.19,63,light rain,2023,2,21,10,1
0.01,0.0,0.361,2023-02-21 11:00:00+00:00,15.0,14.54,12.23,15.15,1021,76,1.7,51,light rain,2023,2,21,11,1
0.617,0.0,0.345,2023-02-21 12:00:00+00:00,14.53,14.05,13.72,15.34,1021,77,1.82,47,scattered clouds,2023,2,21,12,1
0.536,0.0,0.085,2023-02-21 13:00:00+00:00,15.63,15.29,14.45,16.45,1020,78,1.69,70,broken clouds,2023,2,21,13,1
0.308,0.0,0.227,2023-02-21 14:00:00+00:00,15.63,15.31,13.9,16.93,1020,79,2.82,62,moderate rain,2023,2,21,14,1
0.354,0.0,0.209,2023-02-21 15:00:00+00:00,14.05,13.83,13.72,15.1,1020,89,3.02,89,light rain,2023,2,21,15,1
0.422,0.0,0.064,2023-02-21 16:00:00+00:00,14.03,13.81,12.79,14.54,1019,89,3.16,65,light rain,2023,2,21,16,1
0.464,0.0,0.013,2023-02-21 17:00:00+00:00,14.02,13.8,12.79,15.26,1020,89,2.8,56,broken clouds,2023,2,21,17,1
0.533,0.0,0.0,2023-02-21 18:00:00+00:00,12.98,12.66,12.23,13.72,1020,89,1.53,51,broken clouds,2023,2,21,18,1
2.77,0.0,0.0,2023-02-21 19:00:00+00:00,12.93,12.6,12.23,13.43,1021,89,1.3,61,broken clouds,2023,2,21,19,1
1.482,0.0,0.0,2023-02-21 20:00:00+00:00,12.38,12.02,12.23,12.72,1021,90,1.51,42,scattered clouds,2023,2,21,20,1
0.715,0.0,0.0,2023-02-21 21:00:00+00:00,12.38,12.05,12.23,12.72,1021,91,1.55,62,broken clouds,2023,2,21,21,1
0.0,0.56,0.0,2023-02-21 22:00:00+00:00,11.81,11.45,11.68,12.01,1021,92,1.42,67,broken clouds,2023,2,21,22,1
0.0,0.738,0.0,2023-02-21 23:00:00+00:00,11.84,11.48,11.12,12.88,1021,92,1.01,82,broken clouds,2023,2,21,23,1
0.0,0.427,0.0,2023-02-22 00:00:00+00:00,11.84,11.48,11.12,12.88,1021,92,1.31,86,overcast clouds,2023,2,22,0,2
0.0,0.236,0.0,2023-02-22 01:00:00+00:00,11.78,11.44,10.72,12.32,1021,93,1.31,86,overcast clouds,2023,2,22,1,2
0.0,0.385,0.0,2023-02-22 02:00:00+00:00,11.83,11.5,11.12,12.32,1021,93,0.71,100,overcast clouds,2023,2,22,2,2
0.0,0.32,0.0,2023-02-22 03:00:00+00:00,11.83,11.5,11.72,12.32,1021,93,0.71,100,overcast clouds,2023,2,22,3,2
0.0,0.242,0.0,2023-02-22 04:00:00+00:00,11.29,10.9,11.12,12.01,1021,93,0.71,100,overcast clouds,2023,2,22,4,2
0.0,0.247,0.0,2023-02-22 05:00:00+00:00,11.29,10.93,10.57,12.01,1021,94,0.8,100,light rain,2023,2,22,5,2
0.0,0.254,0.0,2023-02-22 06:00:00+00:00,11.29,10.93,10.57,12.01,1021,94,0.8,100,light rain,2023,2,22,6,2
0.0,0.573,0.0,2023-02-22 07:00:00+00:00,11.25,10.88,10.57,12.01,1021,94,0.8,100,light rain,2023,2,22,7,2
